,model,precision,recall,specificity,balanced_accuracy,accuracy,MCC
0,MCLCNC_SVM_1_7,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
1,all_RF_1_1,0.36363636363636365,0.47058823529411764,0.5625,0.5165441176470589,0.5306122448979592,0.031665024819056184
2,all_SVM_1_10,0.4230769230769231,0.6470588235294118,0.53125,0.5891544117647058,0.5714285714285714,0.17006764285938522
3,MCLCNC_SVM_1_6,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
4,MCLCNC_SVM_1_4,0.3076923076923077,0.47058823529411764,0.4375,0.4540441176470588,0.4489795918367347,-0.0876637334326728
5,all_RF_1_2,0.375,0.5294117647058824,0.53125,0.5303308823529411,0.5306122448979592,0.057761553466155406
6,all_RF_1_3,0.34782608695652173,0.47058823529411764,0.53125,0.5009191176470589,0.5102040816326531,0.0017532746686534557
7,MCLCNC_SVM_1_5,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
8,MCLCNC_SVM_1_1,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
9,all_RF_1_7,0.4090909090909091,0.5294117647058824,0.59375,0.5615808823529411,0.5714285714285714,0.11786425904870912
10,all_RF_1_6,0.43478260869565216,0.5882352941176471,0.59375,0.5909926470588236,0.5918367346938775,0.17357419219669212
11,MCLCNC_SVM_1_2,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
12,all_RF_1_4,0.391304347826087,0.5294117647058824,0.5625,0.5459558823529411,0.5510204081632653,0.0876637334326728
13,all_RF_1_5,0.4230769230769231,0.6470588235294118,0.53125,0.5891544117647058,0.5714285714285714,0.17006764285938522
14,MCLCNC_SVM_1_3,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
15,MCNC_SVM_1_3,0.47368421052631576,0.5294117647058824,0.6875,0.6084558823529411,0.6326530612244898,0.211906915327636
16,MCNC_RF_1_7,0.5,0.47058823529411764,0.75,0.6102941176470589,0.6530612244897959,0.22390553775994956
17,MCNC_RF_1_6,0.4444444444444444,0.47058823529411764,0.6875,0.5790441176470589,0.6122448979591837,0.1560924516697365
18,MCNC_SVM_1_2,0.47368421052631576,0.5294117647058824,0.6875,0.6084558823529411,0.6326530612244898,0.211906915327636
19,all_RF_1_10,0.43478260869565216,0.5882352941176471,0.59375,0.5909926470588236,0.5918367346938775,0.17357419219669212
20,MCNC_RF_1_4,0.47058823529411764,0.47058823529411764,0.71875,0.5946691176470589,0.6326530612244898,0.18933823529411764
21,MCNC_RF_1_5,0.4444444444444444,0.47058823529411764,0.6875,0.5790441176470589,0.6122448979591837,0.1560924516697365
22,MCNC_SVM_1_1,0.47368421052631576,0.5294117647058824,0.6875,0.6084558823529411,0.6326530612244898,0.211906915327636
23,MCLCNC_RF_1_9,0.38461538461538464,0.8823529411764706,0.25,0.5661764705882353,0.46938775510204084,0.15631503171567185
24,all_SVM_1_8,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
