,splits,precision,recall,specificity,balanced_accuracy,accuracy,MCC
0,MCLCNC.SVM.1.7,0.2777777777777778,0.5882352941176471,0.1875,0.38786764705882354,0.32653061224489793,-0.2417895095285345
1,all.RF.1.1,0.34782608695652173,0.47058823529411764,0.53125,0.5009191176470589,0.5102040816326531,0.0017532746686534557
2,all.SVM.1.10,0.34615384615384615,0.5294117647058824,0.46875,0.4990808823529412,0.4897959183673469,-0.0017532746686534557
3,MCLCNC.SVM.1.6,0.3333333333333333,0.6470588235294118,0.3125,0.4797794117647059,0.42857142857142855,-0.04104934858932409
4,MCLCNC.SVM.1.4,0.3,0.5294117647058824,0.34375,0.4365808823529412,0.40816326530612246,-0.12391167082717698
5,all.RF.1.2,0.37037037037037035,0.5882352941176471,0.46875,0.5284926470588236,0.5102040816326531,0.05453420941059676
6,all.RF.1.3,0.42857142857142855,0.7058823529411765,0.5,0.6029411764705883,0.5714285714285714,0.19802950859533486
7,MCLCNC.SVM.1.5,0.3142857142857143,0.6470588235294118,0.25,0.4485294117647059,0.3877551020408163,-0.10846522890932808
8,MCLCNC.SVM.1.1,0.34375,0.6470588235294118,0.34375,0.4954044117647059,0.4489795918367347,-0.009191176470588236
9,all.RF.1.7,0.4,0.5882352941176471,0.53125,0.5597426470588236,0.5510204081632653,0.1137727568272758
10,all.RF.1.6,0.41379310344827586,0.7058823529411765,0.46875,0.5873161764705883,0.5510204081632653,0.1691259147815909
11,MCLCNC.SVM.1.2,0.2962962962962963,0.47058823529411764,0.40625,0.4384191176470588,0.42857142857142855,-0.11786425904870912
12,all.RF.1.4,0.44,0.6470588235294118,0.5625,0.6047794117647058,0.5918367346938775,0.1995399119739914
13,all.RF.1.5,0.2692307692307692,0.4117647058823529,0.40625,0.40900735294117646,0.40816326530612246,-0.17357419219669212
14,MCLCNC.SVM.1.3,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
15,MCNC.SVM.1.3,0.3333333333333333,0.47058823529411764,0.5,0.4852941176470588,0.4897959183673469,-0.0280056016805602
16,MCNC.RF.1.7,0.4444444444444444,0.47058823529411764,0.6875,0.5790441176470589,0.6122448979591837,0.1560924516697365
17,MCNC.RF.1.6,0.4375,0.4117647058823529,0.71875,0.5652573529411764,0.6122448979591837,0.13247744317463683
18,MCNC.SVM.1.2,0.3181818181818182,0.4117647058823529,0.53125,0.47150735294117646,0.4897959183673469,-0.05453420941059676
19,all.RF.1.10,0.4166666666666667,0.5882352941176471,0.5625,0.5753676470588236,0.5714285714285714,0.143528708612871
20,MCNC.RF.1.4,0.4444444444444444,0.47058823529411764,0.6875,0.5790441176470589,0.6122448979591837,0.1560924516697365
21,MCNC.RF.1.5,0.4,0.35294117647058826,0.71875,0.5358455882352942,0.5918367346938775,0.07404232867749473
