splits,precision,recall,balanced_accuracy,accuracy,MCC
MCLCNC.SVM.1.7,0.3611111111111111,0.7647058823529411,0.5229779411764706,0.4489795918367347,0.049547030641093136
all.RF.1.1,0.2857142857142857,0.47058823529411764,0.4227941176470588,0.40816326530612246,-0.14852213144650114
all.SVM.1.10,0.35294117647058826,0.7058823529411765,0.5091911764705883,0.4489795918367347,0.018985212481408904
MCLCNC.SVM.1.6,0.3333333333333333,0.7647058823529411,0.47610294117647056,0.3877551020408163,-0.05644709478621483
MCLCNC.SVM.1.4,0.34285714285714286,0.7058823529411765,0.49356617647058826,0.42857142857142855,-0.01355815361366601
all.RF.1.2,0.3333333333333333,0.5882352941176471,0.48161764705882354,0.4489795918367347,-0.035916426326717966
all.RF.1.3,0.36666666666666664,0.6470588235294118,0.5266544117647058,0.4897959183673469,0.05207881817374105
MCLCNC.SVM.1.5,0.34210526315789475,0.7647058823529411,0.49172794117647056,0.40816326530612246,-0.01887360748204842
MCLCNC.SVM.1.1,0.34210526315789475,0.7647058823529411,0.49172794117647056,0.40816326530612246,-0.01887360748204842
all.RF.1.7,0.38235294117647056,0.7647058823529411,0.5542279411764706,0.4897959183673469,0.11201275364031253
all.RF.1.6,0.3103448275862069,0.5294117647058824,0.4522058823529412,0.42857142857142855,-0.09257418493308132
MCLCNC.SVM.1.2,0.3611111111111111,0.7647058823529411,0.5229779411764706,0.4489795918367347,0.049547030641093136
all.RF.1.4,0.2962962962962963,0.47058823529411764,0.4384191176470588,0.42857142857142855,-0.11786425904870912
all.RF.1.5,0.4074074074074074,0.6470588235294118,0.5735294117647058,0.5510204081632653,0.1407334436402497
MCLCNC.SVM.1.3,0.3611111111111111,0.7647058823529411,0.5229779411764706,0.4489795918367347,0.049547030641093136
MCNC.SVM.1.3,0.43333333333333335,0.7647058823529411,0.6167279411764706,0.5714285714285714,0.2280693071746591
MCNC.RF.1.7,0.5384615384615384,0.4117647058823529,0.6121323529411764,0.673469387755102,0.2417895095285345
MCNC.RF.1.6,0.4666666666666667,0.4117647058823529,0.5808823529411764,0.6326530612244898,0.16706986983639835
MCNC.SVM.1.2,0.41379310344827586,0.7058823529411765,0.5873161764705883,0.5510204081632653,0.1691259147815909
all.RF.1.10,0.35294117647058826,0.7058823529411765,0.5091911764705883,0.4489795918367347,0.018985212481408904
MCNC.RF.1.4,0.47368421052631576,0.5294117647058824,0.6084558823529411,0.6326530612244898,0.211906915327636
MCNC.RF.1.5,0.375,0.35294117647058826,0.5202205882352942,0.5714285714285714,0.04104934858932409
MCNC.SVM.1.1,0.38461538461538464,0.5882352941176471,0.5441176470588236,0.5306122448979592,0.08415718409536588
MCLCNC.RF.1.9,0.3469387755102041,1.0,0.5,0.3469387755102041,0.0
all.SVM.1.8,0.35294117647058826,0.7058823529411765,0.5091911764705883,0.4489795918367347,0.018985212481408904
MCNC.SVM.1.5,0.41379310344827586,0.7058823529411765,0.5873161764705883,0.5510204081632653,0.1691259147815909
MCNC.RF.1.1,0.47368421052631576,0.5294117647058824,0.6084558823529411,0.6326530612244898,0.211906915327636
MCNC.SVM.1.4,0.41379310344827586,0.7058823529411765,0.5873161764705883,0.5510204081632653,0.1691259147815909
all.SVM.1.9,0.3333333333333333,0.6470588235294118,0.4797794117647059,0.42857142857142855,-0.04104934858932409
MCLCNC.RF.1.8,0.3541666666666667,1.0,0.515625,0.3673469387755102,0.10520317644127165
MCNC.SVM.1.6,0.43333333333333335,0.7647058823529411,0.6167279411764706,0.5714285714285714,0.2280693071746591
MCNC.RF.1.2,0.4375,0.4117647058823529,0.5652573529411764,0.6122448979591837,0.13247744317463683
MCNC.RF.1.3,0.4666666666666667,0.4117647058823529,0.5808823529411764,0.6326530612244898,0.16706986983639835
MCNC.SVM.1.7,0.38461538461538464,0.5882352941176471,0.5441176470588236,0.5306122448979592,0.08415718409536588
MCLCNC.RF.1.6,0.3469387755102041,1.0,0.5,0.3469387755102041,0.0
all.SVM.1.7,0.3225806451612903,0.5882352941176471,0.46599264705882354,0.42857142857142855,-0.06715605478814246
all.SVM.1.6,0.35294117647058826,0.7058823529411765,0.5091911764705883,0.4489795918367347,0.018985212481408904
MCLCNC.RF.1.7,0.3469387755102041,1.0,0.5,0.3469387755102041,0.0
MCLCNC.RF.1.5,0.3333333333333333,0.9411764705882353,0.47058823529411764,0.32653061224489793,-0.19802950859533489
all.SVM.1.4,0.35294117647058826,0.7058823529411765,0.5091911764705883,0.4489795918367347,0.018985212481408904
MCNC.SVM.1.9,0.41379310344827586,0.7058823529411765,0.5873161764705883,0.5510204081632653,0.1691259147815909
MCNC.SVM.1.8,0.38461538461538464,0.5882352941176471,0.5441176470588236,0.5306122448979592,0.08415718409536588
all.SVM.1.5,0.3225806451612903,0.5882352941176471,0.46599264705882354,0.42857142857142855,-0.06715605478814246
MCLCNC.RF.1.4,0.3541666666666667,1.0,0.515625,0.3673469387755102,0.10520317644127165
MCNC.SVM.1.10,0.38461538461538464,0.5882352941176471,0.5441176470588236,0.5306122448979592,0.08415718409536588
all.SVM.1.1,0.3333333333333333,0.6470588235294118,0.4797794117647059,0.42857142857142855,-0.04104934858932409
MCNC.RF.1.8,0.5263157894736842,0.5882352941176471,0.6534926470588236,0.673469387755102,0.29990215982809504
MCNC.RF.1.9,0.4666666666666667,0.4117647058823529,0.5808823529411764,0.6326530612244898,0.16706986983639835
MCLCNC.RF.1.1,0.3333333333333333,0.9411764705882353,0.47058823529411764,0.32653061224489793,-0.19802950859533489
MCNC.RF.1.10,0.4666666666666667,0.4117647058823529,0.5808823529411764,0.6326530612244898,0.16706986983639835
MCLCNC.RF.1.3,0.3333333333333333,0.9411764705882353,0.47058823529411764,0.32653061224489793,-0.19802950859533489
all.SVM.1.2,0.3333333333333333,0.6470588235294118,0.4797794117647059,0.42857142857142855,-0.04104934858932409
all.SVM.1.3,0.35294117647058826,0.7058823529411765,0.5091911764705883,0.4489795918367347,0.018985212481408904
MCLCNC.RF.1.2,0.3469387755102041,1.0,0.5,0.3469387755102041,0.0
all.RF.1.8,0.25,0.35294117647058826,0.39522058823529416,0.40816326530612246,-0.1995399119739914
all.RF.1.9,0.34285714285714286,0.7058823529411765,0.49356617647058826,0.42857142857142855,-0.01355815361366601
MCLCNC.SVM.1.10,0.34285714285714286,0.7058823529411765,0.49356617647058826,0.42857142857142855,-0.01355815361366601
MCLCNC.RF.1.10,0.3333333333333333,0.9411764705882353,0.47058823529411764,0.32653061224489793,-0.19802950859533489
MCLCNC.SVM.1.8,0.3333333333333333,0.7058823529411765,0.47794117647058826,0.40816326530612246,-0.04756514941544941
MCLCNC.SVM.1.9,0.34285714285714286,0.7058823529411765,0.49356617647058826,0.42857142857142855,-0.01355815361366601
