Compound.Name,Predicted.Label
amantadine,vLess-DILI-Concern
anagrelide,vMost-DILI-Concern
bumetanide,vNo-DILI-Concern
diazoxide,vLess-DILI-Concern
dipyridamole,vMost-DILI-Concern
entecavir,vNo-DILI-Concern
epirubicin,vLess-DILI-Concern
estrone,vMost-DILI-Concern
fluphenazine,vNo-DILI-Concern
naltrexone,vLess-DILI-Concern
nilotinib,vMost-DILI-Concern
praziquantel,vNo-DILI-Concern
thiothixene,vLess-DILI-Concern
toremifene,vMost-DILI-Concern
tretinoin,vNo-DILI-Concern
amoxapine,vLess-DILI-Concern
aprepitant,vMost-DILI-Concern
betaxolol,vNo-DILI-Concern
bisoprolol,vLess-DILI-Concern
chlorthalidone,vMost-DILI-Concern
cilostazol,vNo-DILI-Concern
clonidine,vLess-DILI-Concern
desipramine,vMost-DILI-Concern
dexamethasone,vNo-DILI-Concern
dexrazoxane,vLess-DILI-Concern
eplerenone,vMost-DILI-Concern
estropipate,vNo-DILI-Concern
everolimus,vLess-DILI-Concern
famciclovir,vMost-DILI-Concern
fulvestrant,vNo-DILI-Concern
guanfacine,vLess-DILI-Concern
iloperidone,vMost-DILI-Concern
maprotiline,vNo-DILI-Concern
mesoridazine,vLess-DILI-Concern
methocarbamol,vMost-DILI-Concern
metolazone,vNo-DILI-Concern
milrinone,vLess-DILI-Concern
moexipril,vMost-DILI-Concern
nadolol,vNo-DILI-Concern
nateglinide,vLess-DILI-Concern
nimodipine,vMost-DILI-Concern
pentoxifylline,vNo-DILI-Concern
pergolide,vLess-DILI-Concern
perindopril,vMost-DILI-Concern
prazosin,vNo-DILI-Concern
probenecid,vLess-DILI-Concern
tadalafil,vMost-DILI-Concern
timolol,vNo-DILI-Concern
tolbutamide,vLess-DILI-Concern
tramadol,vMost-DILI-Concern
trimethobenzamide,vNo-DILI-Concern
vardenafil,vLess-DILI-Concern
verteporfin,vMost-DILI-Concern
vinorelbine,vNo-DILI-Concern
zolmitriptan,vLess-DILI-Concern
